TIME,CondFlowLoss_Fault,HotTankT_lo,HotTankT_hi,Cooler_EWT_lo,Cooler_EWT_hi,Cooler_LWT_lo,Cooler_LWT_hi,CoolFlowRt_lo,CoolFlowRt_hi,HW_Pump_set,HTank_cutIn,HTank_cutOut,ChillerFanPercent,ColdTankT_lo,ColdTankT_hi,EvapHeadrRetT_lo,EvapHeadrRetT_hi,EvapHeadrSupT_lo,EvapHeadrSupT_hi,Evap_Pump_set,CTank_cutIn,CTank_cutOut,HeatingEnable,Cond_hd_Sply,condReturnT_hi,EvapHeadrFlowIn_l,EvapHeadrFlowIn_h,CoolerFanFreq,condPumpFreq,evapPumpFreq_l,evapPumpFreq_h,AMTemp_low,AMTemp_high,Cooling_Cap,AMB_RH,HTank_cutIn_F,SupplyHeaderInletR,SupplyHeaderInletS,ReturnHeaderOutletR,ReturnHeaderOutletS,BoilerControlVR,BoilerControlVS,HotTankR,HotTankS,FluidCoolerInletR,FluidCoolerInletS,FluidCoolerOutletR,FluidCoolerOutletS,EvapInletR,EvapInletS,EvapOutletR,EvapOutletS,ColdTankR,ColdTankS,AuxTempRaw,HeatedTank_Float,SourceTank_Float,AuxTmpFlot,AuxTmpScld,TempC1,TempC1_ub,TempF,RH1,ABS_H1,DPC1,DPF1,MR1
2025-10-23T00:00:10,64,52429,17076,26215,17073,39322,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.4,-107615296.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,4.058464272738971e+37,69.5,0.0,8.610244355241605e+33,0.0,894,0,878,0,0,0,904,0,888,0,837,0,684,0,682,0,625,0,676,0.032,197912092999680.0,0.0,0.0,49808,16807,4.058464272738971e+37,8.610244355241605e+33,144644.281,-2.4571952239245476e+26,13439149056.0,-1151367936.0
2025-10-23T00:00:11,64,52429,17076,26215,17073,39322,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.4,-107615296.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,1.1183044184650999e+27,69.5,0.0,-0.0,0.0,894,0,878,0,0,0,904,0,887,0,838,0,684,0,682,0,625,0,676,0.032,199011604627456.0,0.0,0.0,39824,16807,1.1183044184650999e+27,-0.0,0.0,-0.0,0.0,-0.0
2025-10-23T00:00:12,64,0,17077,39322,17073,39322,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,5.7257186225413116e+29,69.5,0.0,nan,0.0,894,0,878,0,0,0,904,0,887,0,838,0,683,0,682,0,625,0,676,0.032,197912092999680.0,0.0,0.0,42384,16807,5.7257186225413116e+29,nan,0.0,-0.88,0.016,-0.0
2025-10-23T00:00:13,64,52429,17076,26215,17073,39322,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,1.5219296821649735e+22,69.5,0.0,-0.0,0.0,894,0,878,0,0,0,904,0,887,0,837,0,683,0,682,0,625,0,676,0.032,199011604627456.0,0.0,0.0,35216,16807,1.5219296821649735e+22,-0.0,0.0,-9040.283,1.049,-0.0
2025-10-23T00:00:14,64,52429,17076,26215,17073,26215,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.4,-107615296.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,7.437695924841742e+27,69.5,0.0,-0.012,0.0,894,0,878,0,0,0,904,0,887,0,837,0,684,0,682,0,625,0,676,0.032,196812581371904.0,0.0,0.0,40592,16807,7.437695924841742e+27,-0.012,1711580381184.0,-5.536401406248406e+35,217987994877952.0,-6.818585075769147e+18
2025-10-23T00:00:15,64,52429,17076,26215,17073,39322,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,2.9315679347411516e+32,69.5,0.0,-105092.562,0.0,894,0,878,0,0,0,904,0,887,0,838,0,683,0,682,0,625,0,676,0.032,197912092999680.0,0.0,0.0,44944,16807,2.9315679347411516e+32,-105092.562,1.433334799945512e+28,0.0,3.3187172017478195e+26,0.0
2025-10-23T00:00:16,64,52429,17076,26215,17073,39322,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,3.3590177084096286e+23,69.5,0.0,-2852.143,0.0,894,0,878,0,0,0,904,0,887,0,838,0,683,0,682,0,625,0,676,0.032,197912092999680.0,0.0,0.0,36496,16807,3.3590177084096286e+23,-2852.143,836625.125,-2.554883854041562e+24,1747002496.0,-10764534.0
2025-10-23T00:00:17,64,52429,17076,26215,17073,39322,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,7.437695924841742e+27,69.5,0.0,-22180675584.0,0.0,894,0,878,0,0,0,904,0,887,0,838,0,683,0,682,0,625,0,676,0.032,197912092999680.0,0.0,0.0,40592,16807,7.437695924841742e+27,-22180675584.0,1.4688605589409324e+21,0.0,8.405209425737354e+20,-1.2352291981873531e+34
2025-10-23T00:00:18,64,52429,17076,26215,17073,39322,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,3.6561058057996073e+33,69.5,0.0,-5.4038289004427646e+29,0.0,894,0,878,0,0,0,904,0,887,0,838,0,683,0,682,0,625,0,676,0.032,197912092999680.0,0.0,0.0,45968,16807,3.6561058057996073e+33,-5.4038289004427646e+29,-0.0,5.310772663748762e+19,-0.0,293383.719
2025-10-23T00:00:19,64,52429,17076,26215,17073,39322,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,1.2515052624418655e+34,69.5,0.0,0.0,0.0,894,0,878,0,0,0,904,0,887,0,838,0,683,0,682,0,625,0,676,0.032,199011604627456.0,0.0,0.0,46480,16807,1.2515052624418655e+34,0.0,-0.0,-0.0,-0.0,6.784060717622606e+30
2025-10-23T00:00:20,64,52429,17076,26215,17073,39322,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,5.601101924633149e+24,69.5,0.0,1.51,0.0,894,0,878,0,0,0,904,0,887,0,838,0,683,0,682,0,625,0,676,0.032,197912092999680.0,0.0,0.0,37648,16807,5.601101924633149e+24,1.51,-0.0,-0.0,-0.0,1.0022177298436724e+27
2025-10-23T00:00:21,64,52429,17076,26215,17073,26215,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,3.1011349039193635e+26,69.5,0.0,3.082,0.0,894,0,878,0,0,0,904,0,887,0,837,0,683,0,682,0,625,0,676,0.032,197912092999680.0,0.0,0.0,39312,16807,3.1011349039193635e+26,3.082,-0.0,-0.0,-0.0,7.958939836948797e+34
2025-10-23T00:00:22,64,52429,17076,26215,17073,26215,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,5.5335467134229635e+32,69.5,0.0,51710244.0,0.0,894,0,878,0,0,0,904,0,887,0,837,0,683,0,682,0,625,0,676,0.032,197912092999680.0,0.0,0.0,45200,16807,5.5335467134229635e+32,51710244.0,-7759602688.0,-86658.273,-0.0,-0.0
2025-10-23T00:00:23,64,52429,17076,26215,17073,26215,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,3.473852908494987e+36,69.5,0.0,-0.0,0.0,894,0,878,0,0,0,904,0,887,0,837,0,683,0,682,0,625,0,676,0.032,197912092999680.0,0.0,0.0,48784,16807,3.473852908494987e+36,-0.0,0.0,0.0,-3.310975041352499e+16,0.0
2025-10-23T00:00:24,64,52429,17076,26215,17073,39322,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,-0.0,69.5,0.0,-0.0,0.0,894,0,878,0,0,0,904,0,887,0,838,0,683,0,682,0,625,0,676,0.032,197912092999680.0,0.0,0.0,51344,16807,-0.0,-0.0,0.0,0.42,-1.1202127756446993e+25,0.0
2025-10-23T00:00:25,64,52429,17076,26215,17073,39322,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,1.1183044184650999e+27,69.5,0.0,-0.0,0.0,894,0,878,0,0,0,904,0,887,0,838,0,683,0,682,0,625,0,676,0.032,197912092999680.0,0.0,0.0,39824,16807,1.1183044184650999e+27,-0.0,-3.324164981397356e+22,-1.8346813161145872e+24,-28.532,-54220703137792.0
2025-10-23T00:00:26,64,52429,17076,26215,17073,26215,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,2.4443462157067686e+31,69.5,0.0,-0.0,0.0,894,0,878,0,0,0,904,0,887,0,837,0,683,0,682,0,625,0,676,0.032,197912092999680.0,0.0,0.0,43920,16807,2.4443462157067686e+31,-0.0,0.0,0.0,-5.022671590164477e+19,0.0
2025-10-23T00:00:27,64,52429,17076,26215,17073,26215,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,4.894380837318364e+20,69.5,0.0,-0.0,0.0,894,0,878,0,0,0,904,0,887,0,837,0,683,0,682,0,625,0,676,0.032,199011604627456.0,0.0,0.0,33808,16807,4.894380837318364e+20,-0.0,-1.0909760750291098e+20,-5.629659513154961e+18,-0.097,-92407736.0
2025-10-23T00:00:28,64,52429,17076,26215,17073,39322,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,2.1841883173146483e+24,69.5,0.0,-529.036,0.0,894,0,878,0,0,0,904,0,887,0,837,0,683,0,682,0,625,0,675,0.032,197912092999680.0,-2.004,0.0,37264,16807,2.1841883173146483e+24,-529.036,0.0,0.0,-7855225138315264.0,0.0
2025-10-23T00:00:29,64,52429,17076,26215,17073,26215,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,4512745223356416.0,69.5,0.0,-3.956219198403143e+19,0.0,894,0,878,0,0,0,903,0,887,0,837,0,683,0,682,0,625,0,675,0.032,197912092999680.0,-2.004,0.0,29072,16807,4512745223356416.0,-3.956219198403143e+19,-1.9653994101509233e+34,0.0,-898667072.0,-1.443963122290212e+31
2025-10-23T00:00:30,64,52429,17076,26215,17073,26215,17063,0,0,0,145,144,100,0.0,62.65,-0.0,68.3,-0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,2.5855409992120035e+20,69.5,0.0,nan,0.0,894,0,878,0,0,0,904,0,887,0,837,0,683,0,683,0,625,0,675,0.032,197912092999680.0,-2.004,0.0,33552,16807,2.5855409992120035e+20,nan,0.0,1198116.5,-8.985082014424984e+27,0.022
2025-10-23T00:00:31,64,52429,17076,26215,17073,26215,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,4.122813577520075e+24,69.5,0.0,0.0,0.0,894,0,878,0,0,0,904,0,887,0,838,0,683,0,682,0,625,0,675,0.032,197912092999680.0,-2.004,0.0,37520,16807,4.122813577520075e+24,0.0,0.003,2.618561372364302e+31,0.0,7.8676055227274e+24
2025-10-23T00:00:32,64,52429,17076,26215,17073,26215,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,4.7741137025522825e+28,69.5,0.0,0.0,0.0,895,0,878,0,0,0,904,0,887,0,837,0,683,0,682,0,625,0,674,0.032,197912092999680.0,-0.0,-107615280.0,41360,16807,4.7741137025522825e+28,0.0,1450.034,-0.0,0.0,4.030618679359178e+35
2025-10-23T00:00:33,64,52429,17076,26215,17073,26215,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,1.5481812563854107e+32,69.5,0.0,-3.2947202218536265e+22,0.0,894,0,878,0,0,0,904,0,887,0,837,0,683,0,682,0,625,0,674,0.032,197912092999680.0,-0.0,-107615280.0,44688,16807,1.5481812563854107e+32,-3.2947202218536265e+22,0.035,8.251028818162088e+34,0.0,3.7332214883143625e+28
2025-10-23T00:00:34,64,52429,17076,26215,17073,26215,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,4.2659928072551724e+21,69.5,0.0,-8.430329113344589e+32,0.0,893,0,878,0,0,0,904,0,887,0,837,0,683,0,682,0,625,0,674,0.032,197912092999680.0,-0.0,-107615280.0,34704,16807,4.2659928072551724e+21,-8.430329113344589e+32,0.0,11344.285,-1.0941210321323719e+27,0.0
2025-10-23T00:00:35,64,52429,17076,26215,17073,26215,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,8.795876669281901e+23,69.5,0.0,-871951979511808.0,0.0,894,0,878,0,0,0,904,0,887,0,837,0,683,0,682,0,625,0,674,0.032,195713069744128.0,-0.0,-107615280.0,36880,16807,8.795876669281901e+23,-871951979511808.0,0.0,0.0,-4.542675391012353e+21,0.0
2025-10-23T00:00:36,64,52429,17076,26215,17073,26215,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,3.989647346014548e+27,69.5,0.0,-1986.071,0.0,894,0,878,0,0,0,904,0,887,0,837,0,683,0,682,0,625,0,674,0.032,199011604627456.0,-0.0,-107615280.0,40336,16807,3.989647346014548e+27,-1986.071,0.0,0.0,-1.5514370417435236e+22,0.0
2025-10-23T00:00:37,64,39322,17076,26215,17073,26215,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,2.4443462157067686e+31,69.5,0.0,-13237822464.0,0.0,894,0,878,0,0,0,904,0,887,0,837,0,683,0,682,0,625,0,674,0.032,197912092999680.0,-0.0,-107615280.0,43920,16807,2.4443462157067686e+31,-13237822464.0,0.0,7.128479198242406e+16,-6.294111541046591e+32,4215339008.0
2025-10-23T00:00:38,64,39322,17076,26215,17073,26215,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,1.0391277685924954e+20,69.5,0.0,-0.0,0.0,894,0,878,0,0,0,903,0,887,0,837,0,683,0,682,0,625,0,674,0.032,196812581371904.0,-0.0,-107615280.0,33168,16807,1.0391277685924954e+20,-0.0,-1.8980539720579774e+27,-2.518014014583152e+30,-16336.571,-1.4310855439430137e+20
2025-10-23T00:00:39,64,52429,17076,26215,17073,26215,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,2.8372558307044e+22,69.5,0.0,-0.0,0.0,893,0,878,0,0,0,904,0,887,0,837,0,683,0,682,0,625,0,674,0.032,197912092999680.0,-0.0,-107615280.0,35472,16807,2.8372558307044e+22,-0.0,-9.23802456861117e+19,-1.0754915868044427e+19,-0.123,-185864048.0
2025-10-23T00:00:40,64,52429,17076,26215,17073,26215,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,2.724011097699111e+25,69.5,0.0,8.804583170199862e+30,0.0,893,0,878,0,0,0,904,0,887,0,837,0,683,0,682,0,625,0,674,0.032,197912092999680.0,-0.0,-107615280.0,38288,16807,2.724011097699111e+25,8.804583170199862e+30,-3393262080.0,-462.509,-0.0,-0.0
2025-10-23T00:00:41,64,52429,17076,26215,17073,26215,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,1356884724416512.0,69.5,0.0,0.03,0.0,893,0,878,0,0,0,904,0,887,0,837,0,683,0,682,0,625,0,674,0.032,197912092999680.0,-0.0,-107615280.0,28560,16807,1356884724416512.0,0.03,nan,0.095,2.8935256504776495e+32,0.0
2025-10-23T00:00:42,64,52429,17076,26215,17073,26215,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,26117398.0,69.5,0.0,0.0,0.0,894,0,878,0,0,0,904,0,887,0,837,0,683,0,682,0,625,0,674,0.032,196812581371904.0,-0.0,-107615280.0,21264,16807,26117398.0,0.0,992273.125,-8.451118698126304e+20,46729508.0,-2340.06
2025-10-23T00:00:43,64,52429,17076,26215,17073,26215,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,211392032407552.0,69.5,0.0,-3.0202905170723413e+32,0.0,893,0,878,0,0,0,904,0,887,0,837,0,683,0,682,0,625,0,674,0.032,197912092999680.0,-0.0,-107615280.0,27792,16807,211392032407552.0,-3.0202905170723413e+32,220420.281,-2.3543065262788046e+21,73536072.0,-7336.12
2025-10-23T00:00:44,64,52429,17076,26215,17073,26215,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.4,-107615296.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,6.947249789012541e+17,69.5,0.0,-390613248.0,0.0,893,0,878,0,0,0,904,0,887,0,837,0,684,0,682,0,625,0,674,0.032,197912092999680.0,-0.0,-107615280.0,31120,16807,6.947249789012541e+17,-390613248.0,0.0,-18383428.0,31.907,-0.0
2025-10-23T00:00:45,64,52429,17076,26215,17073,26215,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,1512129920.0,69.5,0.0,-0.0,0.0,893,0,878,0,0,0,904,0,887,0,837,0,683,0,682,0,625,0,674,0.032,168225279049728.0,-0.0,-107615280.0,22928,16807,1512129920.0,-0.0,-2.8999261102679962e+29,30233137152.0,0.0,0.0
2025-10-23T00:00:46,64,52429,17076,26215,17073,26215,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,4888014094336.0,69.5,0.0,2.0520529106567168e+17,0.0,893,0,878,0,0,0,904,0,887,0,837,0,683,0,682,0,625,0,673,0.032,161628209283072.0,2.004,-0.0,26256,16807,4888014094336.0,2.0520529106567168e+17,-265487138816.0,0.0,-2.4625242529719204e+32,-2.5260912434768256e+36
2025-10-23T00:00:47,64,39322,17076,26215,17073,26215,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,7624.318,69.5,0.0,1.023303760272472e+28,0.0,893,0,878,0,0,0,904,0,887,0,837,0,683,0,682,0,625,0,673,0.032,199011604627456.0,2.004,-0.0,17936,16807,7624.318,1.023303760272472e+28,-0.034,-3.2874301909072793e+35,-8.716415337600561e+21,-2020814225408.0
2025-10-23T00:00:48,64,52429,17076,26215,17073,26215,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,17214756864.0,69.5,0.0,1.0286430515936923e+23,0.0,893,0,878,0,0,0,904,0,887,0,837,0,683,0,682,0,625,0,673,0.032,139088220913664.0,2.004,-0.0,23952,16807,17214756864.0,1.0286430515936923e+23,-7122067968.0,0.0,-9.121495215794009e+30,-1.2942902187898738e+33
2025-10-23T00:00:49,64,52429,17076,26215,17073,26215,17063,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,4.173146132106445e+16,69.5,0.0,9.829507508480246e+17,0.0,893,0,878,0,0,0,904,0,887,0,837,0,683,0,682,0,625,0,673,0.032,196812581371904.0,2.004,-0.0,29968,16807,4.173146132106445e+16,9.829507508480246e+17,-1.514977278387718e+21,0.035,0.0,0.0
