TIME,CondFlowLoss_Fault,HotTankT_lo,HotTankT_hi,Cooler_EWT_lo,Cooler_EWT_hi,Cooler_LWT_lo,Cooler_LWT_hi,CoolFlowRt_lo,CoolFlowRt_hi,HW_Pump_set,HTank_cutIn,HTank_cutOut,ChillerFanPercent,ColdTankT_lo,ColdTankT_hi,EvapHeadrRetT_lo,EvapHeadrRetT_hi,EvapHeadrSupT_lo,EvapHeadrSupT_hi,Evap_Pump_set,CTank_cutIn,CTank_cutOut,HeatingEnable,Cond_hd_Sply,condReturnT_hi,EvapHeadrFlowIn_l,EvapHeadrFlowIn_h,CoolerFanFreq,condPumpFreq,evapPumpFreq_l,evapPumpFreq_h,AMTemp_low,AMTemp_high,Cooling_Cap,AMB_RH,HTank_cutIn_F,SupplyHeaderInletR,SupplyHeaderInletS,ReturnHeaderOutletR,ReturnHeaderOutletS,BoilerControlVR,BoilerControlVS,HotTankR,HotTankS,FluidCoolerInletR,FluidCoolerInletS,FluidCoolerOutletR,FluidCoolerOutletS,EvapInletR,EvapInletS,EvapOutletR,EvapOutletS,ColdTankR,ColdTankS,AuxTempRaw,HeatedTank_Float,SourceTank_Float,AuxTmpFlot,AuxTmpScld,TempC1,TempC1_ub,TempF,RH1,ABS_H1,DPC1,DPF1,MR1
2025-10-24T00:00:06,0,26215,17073,39322,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,0,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,920,0,0,0,887,0,963,0,855,0,793,0,744,0,761,0,663,0.032,1152288185909248.0,-2.004,-0.0,45456,16805,-0.0,0.0,0.0,-5.956712988183254e+37,0.0,-3.4529392088924215e+36
2025-10-24T00:00:06,0,26215,17073,39322,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,0,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,920,0,0,0,887,0,963,0,855,0,793,0,744,0,761,0,663,0.032,1152288185909248.0,-2.004,-0.0,51856,16805,-0.0,0.0,750606.562,3.9013180814393344e+17,0.0,0.0
2025-10-24T00:00:07,0,26215,17073,39322,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,887,0,962,0,855,0,793,0,744,0,761,0,663,0.032,1134695999864832.0,-2.004,-0.0,51856,16805,-0.0,0.0,750606.562,3.9013180814393344e+17,0.0,0.0
2025-10-24T00:00:07,0,26215,17073,39322,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,887,0,963,0,855,0,793,0,744,0,761,0,662,0.032,1143492092887040.0,-0.0,2.7302341356354147e+23,56720,16805,-0.0,0.0,3.36089128011563e+17,-0.0,0.0,0.0
2025-10-24T00:00:08,0,26215,17073,26215,17088,13107,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,0,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,920,0,0,0,887,0,962,0,855,0,793,0,744,0,761,0,663,0.032,1143492092887040.0,-2.004,-0.0,56720,16805,-0.0,0.0,3.36089128011563e+17,-0.0,0.0,0.0
2025-10-24T00:00:08,0,26215,17073,39322,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,887,0,963,0,855,0,793,0,744,0,761,0,663,0.032,1143492092887040.0,-2.004,-0.0,46352,16805,-0.0,0.0,0.0,-27951286272.0,0.0,-8.7742693350185e+24
2025-10-24T00:00:09,0,13107,17073,39322,17088,13107,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,963,0,856,0,793,0,744,0,761,0,663,0.032,1143492092887040.0,-2.004,-0.0,46352,16805,-0.0,0.0,0.0,-27951286272.0,0.0,-8.7742693350185e+24
2025-10-24T00:00:09,0,26215,17073,39322,17088,13107,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,887,0,963,0,856,0,793,0,744,0,761,0,663,0.032,1143492092887040.0,-2.004,-0.0,49552,16805,-0.0,0.0,0.0,0.001,0.0,0.0
2025-10-24T00:00:10,0,13107,17073,39322,17088,13107,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,0,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,920,0,0,0,886,0,963,0,855,0,793,0,744,0,761,0,663,0.032,1143492092887040.0,-2.004,-0.0,49552,16805,-0.0,0.0,0.0,0.001,0.0,0.0
2025-10-24T00:00:10,0,26215,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,887,0,963,0,855,0,793,0,744,0,761,0,663,0.032,1152288185909248.0,-2.004,-0.0,52880,16805,-0.0,0.0,23.407,1109421312.0,0.0,0.0
2025-10-24T00:00:11,0,26215,17073,39322,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,887,0,963,0,855,0,793,0,744,0,761,0,663,0.032,1143492092887040.0,-2.004,-0.0,52880,16805,-0.0,0.0,23.407,1109421312.0,0.0,0.0
2025-10-24T00:00:11,0,26215,17073,39322,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-8.3827203962494755e+37,0.0,856,0,920,0,0,0,887,0,963,0,855,0,793,0,744,0,761,0,663,0.032,1152288185909248.0,-2.004,-0.0,53136,16805,-0.0,-8.3827203962494755e+37,0.0,-2.9109744075942517e+35,0.0,-3.5113679980426286e+35
2025-10-24T00:00:12,0,26215,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-8.3827203962494755e+37,0.0,856,0,921,0,0,0,887,0,962,0,855,0,793,0,744,0,761,0,663,0.032,1143492092887040.0,-2.004,-0.0,53136,16805,-0.0,-8.3827203962494755e+37,0.0,-2.9109744075942517e+35,0.0,-3.5113679980426286e+35
2025-10-24T00:00:12,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,887,0,962,0,855,0,793,0,744,0,761,0,663,0.032,1143492092887040.0,-2.004,-0.0,43536,16805,-0.0,0.0,-3.269750689259615e+21,-0.0,-3.7882657698280097e+30,-7381089.5
2025-10-24T00:00:13,0,26215,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,887,0,962,0,855,0,793,0,744,0,761,0,663,0.032,1143492092887040.0,-2.004,-0.0,43536,16805,-0.0,0.0,-3.269750689259615e+21,-0.0,-3.7882657698280097e+30,-7381089.5
2025-10-24T00:00:13,0,13107,17073,39322,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,963,0,855,0,793,0,744,0,761,0,663,0.032,1143492092887040.0,-2.004,-0.0,46352,16805,-0.0,0.0,-2.1829302338541503e+33,-0.0,-1.581143128965871e+36,-2.840116015755428e+17
2025-10-24T00:00:14,0,26215,17073,39322,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,887,0,963,0,855,0,793,0,744,0,761,0,663,0.032,1143492092887040.0,-2.004,-0.0,46352,16805,-0.0,0.0,-2.1829302338541503e+33,-0.0,-1.581143128965871e+36,-2.840116015755428e+17
2025-10-24T00:00:14,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,0,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-3.942129948915066e+37,0.0,856,0,920,0,0,0,887,0,962,0,855,0,793,0,744,0,761,0,663,0.032,1152288185909248.0,-2.004,-0.0,50960,16805,-0.0,-3.942129948915066e+37,0.0,-1.3739730302664704e+16,0.0,-2.255884356321653e+27
2025-10-24T00:00:15,0,26215,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-3.942129948915066e+37,0.0,856,0,921,0,0,0,887,0,962,0,855,0,793,0,744,0,761,0,663,0.032,1152288185909248.0,-2.004,-0.0,50960,16805,-0.0,-3.942129948915066e+37,0.0,-1.3739730302664704e+16,0.0,-2.255884356321653e+27
2025-10-24T00:00:15,0,26215,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,0,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,920,0,0,0,887,0,962,0,855,0,793,0,744,0,761,0,663,0.032,1143492092887040.0,-2.004,-0.0,54160,16805,-0.0,0.0,0.0,0.0,0.0,0.0
2025-10-24T00:00:16,0,13107,17073,39322,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,963,0,855,0,793,0,744,0,761,0,663,0.032,1152288185909248.0,-2.004,-0.0,54160,16805,-0.0,0.0,0.0,0.0,0.0,0.0
2025-10-24T00:00:16,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,663,0.032,1143492092887040.0,-2.004,-0.0,43152,16805,-0.0,0.0,-4.990555342271592e+28,-0.0,-5.851821793864507e+33,-7808352780288.0
2025-10-24T00:00:17,0,26215,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,887,0,963,0,855,0,793,0,744,0,761,0,663,0.032,1143492092887040.0,-2.004,-0.0,43152,16805,-0.0,0.0,-4.990555342271592e+28,-0.0,-5.851821793864507e+33,-7808352780288.0
2025-10-24T00:00:17,0,13107,17073,39322,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,887,0,963,0,855,0,793,0,744,0,761,0,663,0.032,1152288185909248.0,-2.004,-0.0,45200,16805,-0.0,0.0,0.0,-3.1056855397893078e+35,0.0,-3.6671369037986734e+35
2025-10-24T00:00:18,0,26215,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,887,0,962,0,855,0,793,0,744,0,761,0,663,0.032,1152288185909248.0,-2.004,-0.0,45200,16805,-0.0,0.0,0.0,-3.1056855397893078e+35,0.0,-3.6671369037986734e+35
2025-10-24T00:00:18,0,26215,17073,39322,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,887,0,963,0,855,0,793,0,744,0,761,0,663,0.032,1143492092887040.0,-2.004,-0.0,50320,16805,-0.0,0.0,165940880.0,3.7493620945263893e+21,0.0,0.0
2025-10-24T00:00:19,0,13107,17073,39322,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,856,0,921,0,0,0,886,0,963,0,855,0,793,0,744,0,761,0,663,0.032,1143492092887040.0,-2.004,-0.0,50320,16805,-0.0,0.0,165940880.0,3.7493620945263893e+21,0.0,0.0
2025-10-24T00:00:19,0,13107,17073,39322,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,64942195605504.0,0.0,856,0,921,0,0,0,886,0,963,0,855,0,793,0,744,0,761,0,664,0.032,1143492092887040.0,0.0,-107615264.0,38928,16805,-0.0,64942195605504.0,0.0,0.0,0.0,0.0
2025-10-24T00:00:20,0,26215,17073,39322,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,64942195605504.0,0.0,856,0,921,0,0,0,887,0,963,0,855,0,793,0,744,0,761,0,663,0.032,1143492092887040.0,-2.004,-0.0,38928,16805,-0.0,64942195605504.0,0.0,0.0,0.0,0.0
2025-10-24T00:00:20,0,13107,17073,39322,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,2.677406813446106e+35,69.0,0.0,1.1331656995812934e+19,0.0,856,0,921,0,0,0,886,0,963,0,855,0,793,0,744,0,761,0,663,0.032,1143492092887040.0,-2.004,-0.0,33168,16805,2.677406813446106e+35,1.1331656995812934e+19,0.0,-1.8680367877951713e+34,0.0,-1.143947213510567e+35
2025-10-24T00:00:21,0,13107,17073,39322,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,2.677406813446106e+35,69.0,0.0,1.1331656995812934e+19,0.0,856,0,921,0,0,0,886,0,963,0,855,0,793,0,744,0,761,0,664,0.032,1143492092887040.0,0.0,-107615264.0,33168,16805,2.677406813446106e+35,1.1331656995812934e+19,0.0,-1.8680367877951713e+34,0.0,-1.143947213510567e+35
2025-10-24T00:00:21,0,13107,17073,39322,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,7.3573204846119485e+19,0.0,856,0,921,0,0,0,886,0,963,0,855,0,793,0,744,0,761,0,664,0.032,1152288185909248.0,0.0,-107615264.0,38544,16805,-0.0,7.3573204846119485e+19,468.507,97921.703,0.0,0.0
2025-10-24T00:00:22,0,26215,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,7.3573204846119485e+19,0.0,856,0,921,0,0,0,887,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1143492092887040.0,0.0,-107615264.0,38544,16805,-0.0,7.3573204846119485e+19,468.507,97921.703,0.0,0.0
2025-10-24T00:00:22,0,13107,17073,39322,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,8.774116863401316e+20,0.0,856,0,921,0,0,0,887,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1152288185909248.0,0.0,-107615264.0,45328,16805,-0.0,8.774116863401316e+20,1.7767197123539748e+31,-0.0,0.0,7272.096
2025-10-24T00:00:23,0,26215,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,8.774116863401316e+20,0.0,856,0,921,0,0,0,887,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1134695999864832.0,0.0,-107615264.0,45328,16805,-0.0,8.774116863401316e+20,1.7767197123539748e+31,-0.0,0.0,7272.096
2025-10-24T00:00:23,0,26215,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,1567976864088064.0,0.0,856,0,921,0,0,0,887,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1143492092887040.0,0.0,-107615264.0,47760,16805,-0.0,1567976864088064.0,4.975618743404911e+32,-0.0,0.0,375302.125
2025-10-24T00:00:24,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,1567976864088064.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1143492092887040.0,0.0,-107615264.0,47760,16805,-0.0,1567976864088064.0,4.975618743404911e+32,-0.0,0.0,375302.125
2025-10-24T00:00:24,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,6166354340085760.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1143492092887040.0,0.0,-107615264.0,51600,16805,-0.0,6166354340085760.0,-0.0,-2.433003425876522e+26,23.657,1.1716737193990318e+20
2025-10-24T00:00:25,0,13107,17073,39322,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,6166354340085760.0,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1152288185909248.0,0.0,-107615264.0,51600,16805,-0.0,6166354340085760.0,-0.0,-2.433003425876522e+26,23.657,1.1716737193990318e+20
2025-10-24T00:00:25,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,3.1452703329144016e+28,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1143492092887040.0,0.0,-107615264.0,54544,16805,-0.0,3.1452703329144016e+28,-69.627,51070742528.0,1532794505265152.0,-0.0
2025-10-24T00:00:26,0,13107,17073,26215,17088,0,17067,0,0,0,145,144,100,0.0,76.4,-107615392.0,74.3,-0.0,79.0,0,55,65,180,13107,13107,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,3.1452703329144016e+28,0.0,856,0,921,0,0,0,886,0,962,0,855,0,793,0,744,0,761,0,664,0.032,1143492092887040.0,0.0,-107615264.0,54544,16805,-0.0,3.1452703329144016e+28,-69.627,51070742528.0,1532794505265152.0,-0.0
